,name,iteration,roc_auc_val,roc_auc_test,models_used,weights,task,dataset,fold,method,task_id,seed,time_weight,inference_time,method_name,normalized_roc_auc,normalized_time,models_used_length
669,GES_3,3.0,1.0,1.0,"['TabPFN_c1_BAG_L1', 'NeuralNetTorch_r2_BAG_L1', 'NeuralNetFastAI_r94_BAG_L1']","[0.33333333330000003, 0.33333333330000003, 0.33333333330000003]",110,balance-scale,0,GES,11,0,,0.0184306068,GES,0.0,1.0,3
4905,GES_3,3.0,1.0,1.0,"['TabPFN_c1_BAG_L1', 'NeuralNetTorch_r2_BAG_L1', 'NeuralNetTorch_r140_BAG_L1']","[0.33333333330000003, 0.33333333330000003, 0.33333333330000003]",110,balance-scale,0,GES,11,1,,0.0174725037,GES,0.0,1.0,3
9334,GES_3,3.0,1.0,1.0,"['TabPFN_c1_BAG_L1', 'NeuralNetTorch_r2_BAG_L1', 'NeuralNetFastAI_r94_BAG_L1']","[0.33333333330000003, 0.33333333330000003, 0.33333333330000003]",110,balance-scale,0,GES,11,2,,0.0184306068,GES,0.0,1.0,3
13634,GES_3,3.0,1.0,1.0,"['NeuralNetTorch_r42_BAG_L1', 'TabPFN_c1_BAG_L1', 'NeuralNetTorch_r2_BAG_L1']","[0.33333333330000003, 0.33333333330000003, 0.33333333330000003]",110,balance-scale,0,GES,11,3,,0.017644474,GES,0.0,1.0,3
17900,GES_3,3.0,1.0,1.0,"['NeuralNetTorch_r42_BAG_L1', 'TabPFN_c1_BAG_L1', 'NeuralNetTorch_r2_BAG_L1']","[0.33333333330000003, 0.33333333330000003, 0.33333333330000003]",110,balance-scale,0,GES,11,4,,0.017644474,GES,0.0,1.0,3
22061,GES_3,3.0,1.0,1.0,"['NeuralNetTorch_r42_BAG_L1', 'TabPFN_c1_BAG_L1', 'NeuralNetTorch_r2_BAG_L1']","[0.33333333330000003, 0.33333333330000003, 0.33333333330000003]",110,balance-scale,0,GES,11,5,,0.017644474,GES,0.0,1.0,3
26517,GES_3,3.0,1.0,1.0,"['NeuralNetTorch_r42_BAG_L1', 'TabPFN_c1_BAG_L1', 'NeuralNetTorch_r2_BAG_L1']","[0.33333333330000003, 0.33333333330000003, 0.33333333330000003]",110,balance-scale,0,GES,11,6,,0.017644474,GES,0.0,1.0,3
30779,GES_3,3.0,1.0,1.0,"['TabPFN_c1_BAG_L1', 'NeuralNetTorch_r2_BAG_L1', 'NeuralNetFastAI_r94_BAG_L1']","[0.33333333330000003, 0.33333333330000003, 0.33333333330000003]",110,balance-scale,0,GES,11,7,,0.0184306068,GES,0.0,1.0,3
34927,GES_3,3.0,1.0,1.0,"['TabPFN_c1_BAG_L1', 'NeuralNetTorch_r2_BAG_L1', 'NeuralNetFastAI_r94_BAG_L1']","[0.33333333330000003, 0.33333333330000003, 0.33333333330000003]",110,balance-scale,0,GES,11,8,,0.0184306068,GES,0.0,1.0,3
39409,GES_3,3.0,1.0,1.0,"['NeuralNetTorch_r42_BAG_L1', 'TabPFN_c1_BAG_L1', 'NeuralNetTorch_r2_BAG_L1']","[0.33333333330000003, 0.33333333330000003, 0.33333333330000003]",110,balance-scale,0,GES,11,9,,0.017644474,GES,0.0,1.0,3
